widget,date_sold,quantity_sold,unit_price,tax,discount
AAA,1579988970,13,10.75,0.64,4.87
DDD,1580058812,7,9.99,3.31,2.31
FFF,1577974779,17,250.0,136.95,106.68
FFF,1579731958,17,250.0,108.67,121.25
BBB,1578013951,8,15.0,0.33,1.72
DDD,1579798746,11,9.99,2.27,0.62
DDD,1579768461,10,9.99,2.35,3.66
BBB,1577887004,19,15.0,11.47,11.14
DDD,1580113321,7,9.99,2.24,0.23
DDD,1579861276,18,9.99,0.09,4.07
BBB,1577906129,6,15.0,2.41,2.8
EEE,1580399452,8,199.99,41.98,39.11
EEE,1579839712,8,199.99,77.86,15.32
EEE,1580179331,8,199.99,58.79,79.85
EEE,1579782276,18,199.99,65.72,56.05
FFF,1578393034,3,250.0,34.98,37.14
EEE,1578961610,10,199.99,40.01,48.31
DDD,1580389666,14,9.99,6.3,3.95
EEE,1578162682,13,199.99,79.28,15.76
CCC,1578045419,9,22.99,7.58,8.38
EEE,1578284846,3,199.99,6.78,3.98
DDD,1578710699,12,9.99,2.81,2.08
BBB,1579904281,6,15.0,4.18,3.48
AAA,1580362416,9,10.75,1.83,2.58
BBB,1578025470,17,15.0,4.95,7.17
BBB,1579268858,12,15.0,8.36,3.46
CCC,1579008492,8,22.99,8.24,9.16
DDD,1579213830,10,9.99,2.88,0.91
EEE,1577922073,1,199.99,7.07,7.78
BBB,1578008715,4,15.0,2.32,1.71
BBB,1578564716,19,15.0,11.35,1.64
CCC,1578662776,9,22.99,8.7,1.42
CCC,1578738380,18,22.99,2.7,11.95
FFF,1578783965,13,250.0,152.53,42.81
EEE,1579736079,16,199.99,50.56,137.11
FFF,1579872341,16,250.0,109.94,61.52
EEE,1578278762,9,199.99,4.08,61.47
AAA,1580103335,2,10.75,0.05,0.61
AAA,1579810842,11,10.75,2.83,4.61
CCC,1579843938,10,22.99,5.08,3.75
DDD,1579517724,2,9.99,0.95,0.73
DDD,1580479011,19,9.99,1.93,8.22
EEE,1580302084,9,199.99,17.07,32.32
FFF,1580459385,16,250.0,82.97,111.8
EEE,1578279663,18,199.99,73.39,11.26
BBB,1578942159,14,15.0,2.21,10.24
EEE,1578810897,15,199.99,91.48,120.58
BBB,1580296024,9,15.0,0.12,5.3
CCC,1579573643,13,22.99,14.75,5.14
CCC,1577875201,8,22.99,2.39,8.91
FFF,1578149931,12,250.0,0.11,65.79
AAA,1580053078,18,10.75,6.79,0.55
FFF,1579007130,13,250.0,145.55,71.35
DDD,1580141473,15,9.99,4.79,0.87
AAA,1580439396,14,10.75,2.53,4.2
CCC,1579370632,17,22.99,18.09,11.11
EEE,1578617853,2,199.99,9.13,5.97
CCC,1578743363,16,22.99,5.92,10.39
DDD,1578035782,11,9.99,3.9,2.7
CCC,1580430343,10,22.99,5.11,7.38
CCC,1580093277,17,22.99,14.55,1.81
BBB,1580481105,9,15.0,3.88,6.16
CCC,1578231420,3,22.99,0.62,2.87
FFF,1579249975,6,250.0,16.26,41.41
CCC,1579463539,7,22.99,4.2,5.93
CCC,1579822608,2,22.99,1.21,2.04
BBB,1578454490,18,15.0,8.8,8.59
BBB,1579596511,1,15.0,0.14,0.75
CCC,1578336466,1,22.99,0.63,0.43
AAA,1578007326,6,10.75,0.72,0.2
CCC,1579964138,16,22.99,7.59,12.04
FFF,1578322839,12,250.0,87.94,23.44
BBB,1578188736,3,15.0,1.43,1.01
CCC,1578044808,12,22.99,8.98,5.83
FFF,1578513177,7,250.0,16.44,63.58
EEE,1579156497,17,199.99,84.83,161.63
DDD,1580068925,13,9.99,3.63,2.72
BBB,1580429629,10,15.0,7.05,4.49
DDD,1579129686,1,9.99,0.41,0.32
AAA,1577931274,4,10.75,1.83,1.35
CCC,1578599389,2,22.99,1.42,1.17
BBB,1579776896,2,15.0,1.2,0.55
CCC,1579803901,8,22.99,8.77,4.73
DDD,1580457353,11,9.99,2.63,3.52
EEE,1578178896,15,199.99,6.16,28.67
FFF,1578273985,13,250.0,153.26,57.1
EEE,1579559904,10,199.99,57.21,10.49
EEE,1580072004,19,199.99,6.09,176.21
FFF,1578789344,16,250.0,1.35,121.17
BBB,1580511841,9,15.0,2.42,2.21
AAA,1579366478,6,10.75,2.06,2.98
BBB,1579232903,10,15.0,0.24,3.92
FFF,1580436732,16,250.0,22.54,93.05
FFF,1580484893,18,250.0,146.03,56.76
EEE,1580362594,8,199.99,2.77,36.69
CCC,1579618901,15,22.99,2.86,8.36
EEE,1578301228,8,199.99,26.84,69.6
CCC,1579425907,19,22.99,19.32,17.2
FFF,1580147904,18,250.0,15.17,120.87
BBB,1579398265,8,15.0,4.51,3.8
FFF,1579036272,3,250.0,5.43,12.22
CCC,1580121344,2,22.99,0.04,0.17
AAA,1579336242,18,10.75,0.35,9.53
DDD,1580128662,17,9.99,2.27,4.0
FFF,1578212700,18,250.0,149.33,43.39
CCC,1578537806,17,22.99,2.83,12.66
DDD,1578012372,15,9.99,0.88,4.26
EEE,1579224899,2,199.99,3.41,5.65
EEE,1578654317,8,199.99,49.46,11.72
CCC,1580417767,15,22.99,14.53,0.78
CCC,1579589196,4,22.99,3.07,2.67
CCC,1579826416,18,22.99,12.34,2.05
FFF,1577994165,15,250.0,157.11,55.52
EEE,1578432821,10,199.99,67.2,41.28
FFF,1580009421,3,250.0,21.66,6.58
FFF,1578691250,6,250.0,47.45,71.97
DDD,1579120925,10,9.99,3.61,2.28
BBB,1579776186,15,15.0,0.35,1.54
EEE,1579408540,19,199.99,78.89,53.42
EEE,1579975715,2,199.99,15.49,6.43
BBB,1579087412,6,15.0,3.05,3.18
FFF,1578519557,8,250.0,64.74,3.02
BBB,1578921005,13,15.0,0.29,5.01
DDD,1578172864,6,9.99,2.01,0.28
AAA,1578691548,14,10.75,1.97,5.14
FFF,1579959084,6,250.0,29.93,60.56
DDD,1580529809,17,9.99,6.67,8.4
AAA,1578132256,15,10.75,2.94,3.2
AAA,1578250434,12,10.75,3.47,3.26
BBB,1579424779,15,15.0,2.51,5.54
AAA,1578665453,12,10.75,4.08,2.49
BBB,1580030985,5,15.0,1.93,3.26
DDD,1579660586,10,9.99,3.06,2.21
EEE,1578828436,9,199.99,60.15,32.85
BBB,1578192666,12,15.0,5.58,8.76
CCC,1578709391,4,22.99,4.55,1.93
CCC,1580399792,14,22.99,2.8,2.66
AAA,1578881085,17,10.75,4.35,3.7
EEE,1578851712,8,199.99,68.71,31.05
FFF,1579803507,8,250.0,16.9,35.66
BBB,1579259638,6,15.0,1.73,2.49
CCC,1579175618,13,22.99,2.36,5.82
FFF,1579779324,11,250.0,86.56,81.67
AAA,1578021842,15,10.75,2.1,7.26
AAA,1577904442,16,10.75,7.12,4.26
BBB,1580449196,5,15.0,3.56,2.13
BBB,1579053622,18,15.0,0.67,12.5
FFF,1580177762,17,250.0,136.23,188.23
FFF,1579584893,8,250.0,71.39,79.61
FFF,1579313231,11,250.0,34.26,26.4
DDD,1578212429,4,9.99,0.11,1.11
CCC,1580053129,16,22.99,7.9,13.83
FFF,1578458235,3,250.0,11.27,27.17
EEE,1579023710,15,199.99,22.63,82.18
BBB,1580392996,11,15.0,5.55,4.56
EEE,1579864817,11,199.99,102.52,91.74
EEE,1580284810,15,199.99,122.49,66.91
EEE,1578316270,14,199.99,87.35,113.8
FFF,1577954164,7,250.0,56.4,12.46
FFF,1580531565,18,250.0,170.51,115.7
BBB,1578817694,19,15.0,10.83,14.21
FFF,1579472795,11,250.0,25.89,124.48
DDD,1580376501,4,9.99,0.39,0.74
EEE,1580141074,13,199.99,92.78,26.59
DDD,1579278389,10,9.99,4.8,4.4
BBB,1579675407,9,15.0,2.77,1.11
DDD,1580438163,2,9.99,0.47,0.23
FFF,1579163320,10,250.0,16.15,103.11
DDD,1578704189,3,9.99,1.16,0.64
CCC,1578784649,10,22.99,6.23,11.23
EEE,1579464330,6,199.99,0.99,30.06
DDD,1578236026,15,9.99,1.21,4.03
BBB,1579693315,14,15.0,8.27,5.66
FFF,1577900147,10,250.0,41.94,81.95
CCC,1578248413,8,22.99,2.39,3.21
BBB,1578570438,19,15.0,3.25,12.55
CCC,1580537129,16,22.99,7.55,2.8
FFF,1579412820,2,250.0,8.36,2.51
EEE,1577983846,5,199.99,14.96,34.78
BBB,1580036926,1,15.0,0.51,0.49
BBB,1577903811,16,15.0,7.21,2.09
CCC,1579108801,7,22.99,7.56,7.96
AAA,1580468110,12,10.75,0.26,3.89
AAA,1579241442,10,10.75,1.38,2.58
BBB,1578622649,17,15.0,8.86,10.6
FFF,1578304395,3,250.0,17.34,10.87
BBB,1579128150,11,15.0,7.62,2.48
CCC,1579274660,13,22.99,14.89,2.49
EEE,1579437875,2,199.99,5.69,1.1
CCC,1578743849,14,22.99,16.01,4.2
BBB,1578553175,15,15.0,8.78,2.73
DDD,1578061976,1,9.99,0.11,0.24
BBB,1579283120,8,15.0,1.97,4.58
CCC,1580243029,10,22.99,10.12,9.93
BBB,1578350379,18,15.0,10.54,10.33
DDD,1577934141,13,9.99,1.99,0.63
AAA,1580141654,19,10.75,2.44,3.36
FFF,1580402924,12,250.0,86.74,89.68
AAA,1579689628,15,10.75,5.9,5.39
DDD,1578028304,8,9.99,2.58,0.96
BBB,1579906139,12,15.0,0.73,6.24
CCC,1580372427,6,22.99,3.27,0.72
FFF,1580242004,4,250.0,49.0,43.17
EEE,1580125399,18,199.99,80.11,130.06
BBB,1580066767,12,15.0,6.87,4.74
EEE,1580182788,13,199.99,116.73,108.14
BBB,1579339979,16,15.0,2.91,5.33
EEE,1578053465,2,199.99,3.57,8.38
EEE,1580229529,14,199.99,23.01,56.63
CCC,1578815377,5,22.99,3.84,4.08
BBB,1579947478,8,15.0,0.24,5.94
FFF,1578004546,9,250.0,4.48,5.55
EEE,1578674406,15,199.99,77.7,103.81
CCC,1579046096,7,22.99,1.9,0.77
DDD,1579352181,19,9.99,8.01,2.94
CCC,1578478578,2,22.99,2.0,1.5
EEE,1577900473,18,199.99,110.81,76.03
DDD,1578094964,14,9.99,2.05,1.2
DDD,1578003355,4,9.99,1.38,1.93
FFF,1580181986,10,250.0,61.8,115.2
CCC,1579732106,10,22.99,0.81,2.53
FFF,1580243351,18,250.0,84.79,85.73
CCC,1578999483,13,22.99,2.05,6.84
FFF,1579066527,8,250.0,66.4,73.91
BBB,1578013846,6,15.0,3.87,1.61
DDD,1580173247,5,9.99,1.62,2.24
FFF,1579536977,7,250.0,1.29,8.48
FFF,1578689015,4,250.0,2.99,13.12
EEE,1578449131,5,199.99,37.97,6.45
BBB,1579358350,16,15.0,7.2,5.37
CCC,1579755370,12,22.99,1.93,3.93
CCC,1579975901,1,22.99,0.74,0.54
BBB,1580450573,13,15.0,0.96,8.76
AAA,1580390208,3,10.75,0.16,1.47
EEE,1579325162,18,199.99,14.64,17.01
BBB,1580170179,16,15.0,3.23,7.87
EEE,1578377732,19,199.99,82.96,153.22
AAA,1579737233,16,10.75,5.39,6.79
DDD,1578249806,9,9.99,2.69,0.08
CCC,1580138826,11,22.99,3.46,6.2
EEE,1579745982,19,199.99,37.47,13.46
CCC,1578889233,16,22.99,14.66,4.59
EEE,1579227660,16,199.99,127.79,53.66
FFF,1580225892,7,250.0,43.3,29.69
FFF,1578323592,7,250.0,33.13,78.15
DDD,1578952090,1,9.99,0.01,0.45
BBB,1580435120,11,15.0,5.47,6.93
FFF,1579722781,10,250.0,59.22,95.14
BBB,1579142884,8,15.0,5.22,0.49
AAA,1579489723,11,10.75,0.48,0.05
FFF,1577992060,5,250.0,60.86,52.88
CCC,1579625696,7,22.99,4.12,0.86
FFF,1580121394,6,250.0,8.65,18.31
FFF,1579146205,12,250.0,29.26,146.14
DDD,1578574595,10,9.99,2.28,0.81
FFF,1578965813,3,250.0,22.51,10.99
BBB,1578573303,13,15.0,0.43,3.02
AAA,1579551994,11,10.75,3.21,4.72
AAA,1579073091,6,10.75,0.11,1.64
EEE,1579323420,10,199.99,56.98,48.1
AAA,1579962209,10,10.75,4.29,3.35
AAA,1579038762,16,10.75,3.79,7.39
FFF,1578898736,1,250.0,12.5,11.54
AAA,1579302820,15,10.75,7.48,0.95
BBB,1580486209,14,15.0,1.45,0.55
DDD,1578900367,6,9.99,1.09,2.69
FFF,1578121985,5,250.0,37.45,37.46
BBB,1580154736,6,15.0,3.46,4.19
AAA,1577871013,14,10.75,0.8,4.03
BBB,1578723909,2,15.0,0.82,0.42
FFF,1578380749,11,250.0,78.87,12.81
BBB,1579227521,19,15.0,7.23,13.92
CCC,1579016553,11,22.99,8.97,11.62
EEE,1580148687,10,199.99,36.85,80.33
EEE,1578882706,2,199.99,15.3,16.72
FFF,1580228932,2,250.0,3.13,22.69
EEE,1579875639,1,199.99,7.86,9.18
AAA,1578350027,8,10.75,2.12,0.2
DDD,1578659130,11,9.99,2.3,2.07
AAA,1579742809,5,10.75,1.5,1.49
EEE,1578302797,1,199.99,5.42,6.29
DDD,1578263687,12,9.99,0.59,4.08
AAA,1578727052,2,10.75,0.95,0.08
DDD,1580291492,13,9.99,2.97,1.2
EEE,1580258613,7,199.99,44.6,39.8
DDD,1579718218,17,9.99,1.73,7.79
AAA,1580217232,1,10.75,0.13,0.2
FFF,1578389133,2,250.0,17.72,7.26
CCC,1578842047,2,22.99,1.11,1.79
EEE,1580462549,8,199.99,40.89,70.13
CCC,1578999936,12,22.99,1.99,1.36
AAA,1579704715,2,10.75,0.35,0.13
FFF,1578728216,5,250.0,11.46,36.01
AAA,1580169938,4,10.75,2.02,1.68
CCC,1578440484,19,22.99,6.04,5.54
FFF,1578000729,12,250.0,57.03,148.94
DDD,1579179520,5,9.99,2.5,1.84
EEE,1578456623,14,199.99,100.32,34.24
EEE,1580313006,19,199.99,26.16,96.18
CCC,1578244727,6,22.99,6.15,0.17
CCC,1579946143,8,22.99,1.7,8.35
FFF,1580261456,12,250.0,126.41,7.64
EEE,1579691118,18,199.99,88.65,124.05
EEE,1577896388,4,199.99,8.94,36.36
CCC,1578768200,2,22.99,1.98,1.08
EEE,1578889182,9,199.99,65.71,12.06
CCC,1578792095,15,22.99,0.11,9.78
CCC,1579738758,11,22.99,4.75,4.14
AAA,1578297766,1,10.75,0.41,0.26
DDD,1578633056,8,9.99,0.39,0.52
DDD,1577922787,4,9.99,1.0,0.56
EEE,1580435167,10,199.99,22.0,73.72
FFF,1578576774,5,250.0,38.92,45.17
BBB,1578320627,3,15.0,1.81,1.46
EEE,1579101411,17,199.99,79.68,68.96
AAA,1578424049,8,10.75,3.68,3.36
DDD,1579656896,19,9.99,7.45,2.37
EEE,1580068938,1,199.99,6.46,4.0
BBB,1580509937,11,15.0,0.95,0.64
CCC,1579694163,5,22.99,5.38,1.03
AAA,1579882699,2,10.75,0.36,0.52
DDD,1580189733,4,9.99,1.4,0.2
EEE,1580040029,10,199.99,63.54,42.17
CCC,1578968096,5,22.99,0.24,1.87
CCC,1580236846,11,22.99,11.94,2.52
BBB,1579339357,6,15.0,4.26,2.71
FFF,1578011527,11,250.0,8.6,57.35
FFF,1580043520,18,250.0,150.05,89.04
FFF,1578393107,18,250.0,170.58,169.67
BBB,1579396179,10,15.0,0.07,3.57
DDD,1577996999,1,9.99,0.19,0.03
CCC,1580076987,9,22.99,8.07,4.8
AAA,1578746449,14,10.75,0.91,5.59
FFF,1579274040,6,250.0,33.53,4.96
DDD,1580083860,8,9.99,2.24,0.33
FFF,1578672427,3,250.0,17.9,1.52
BBB,1578323117,13,15.0,2.85,9.7
EEE,1579048846,6,199.99,18.86,5.69
DDD,1578760493,11,9.99,2.25,0.12
FFF,1578880410,8,250.0,98.7,74.99
CCC,1580041207,19,22.99,4.04,7.09
DDD,1578097993,11,9.99,3.92,4.49
EEE,1580380065,2,199.99,19.48,12.77
AAA,1579251785,1,10.75,0.4,0.36
EEE,1579645533,17,199.99,87.96,128.21
FFF,1577932794,3,250.0,20.79,22.65
AAA,1580068777,9,10.75,4.08,0.07
BBB,1578041495,11,15.0,0.21,5.34
CCC,1579928918,14,22.99,15.59,10.03
DDD,1579039131,14,9.99,3.68,3.47
DDD,1579966754,18,9.99,1.96,8.34
CCC,1579360501,6,22.99,5.82,3.92
BBB,1578098651,4,15.0,1.73,1.03
CCC,1580107366,18,22.99,15.1,8.03
FFF,1579789334,15,250.0,91.12,118.61
FFF,1578371705,14,250.0,4.12,128.43
EEE,1579414809,10,199.99,33.37,5.57
FFF,1579124090,5,250.0,17.35,48.05
CCC,1578719111,8,22.99,5.28,0.4
EEE,1579962919,18,199.99,63.65,25.94
FFF,1580167886,15,250.0,147.1,134.14
EEE,1580067774,7,199.99,10.84,43.32
FFF,1579641929,1,250.0,2.86,11.0
EEE,1578808061,8,199.99,57.69,26.55
DDD,1578371325,18,9.99,8.65,8.08
BBB,1580108429,9,15.0,4.24,3.32
CCC,1579670982,12,22.99,1.73,7.79
FFF,1579800853,11,250.0,45.55,125.7
FFF,1578394177,5,250.0,18.49,43.58
DDD,1578579298,7,9.99,0.71,2.91
FFF,1578497647,2,250.0,0.33,14.96
AAA,1577892774,13,10.75,3.8,5.38
BBB,1579733993,17,15.0,1.19,0.36
BBB,1579698201,12,15.0,6.86,4.55
DDD,1578933534,14,9.99,4.33,5.07
AAA,1579195140,16,10.75,1.32,6.57
DDD,1578375401,4,9.99,1.86,1.36
BBB,1578367084,1,15.0,0.73,0.08
AAA,1578023244,8,10.75,0.5,0.38
BBB,1578223882,7,15.0,2.85,4.58
EEE,1579941718,19,199.99,33.25,111.44
CCC,1578645002,7,22.99,0.13,2.67
EEE,1578699097,15,199.99,53.23,71.23
CCC,1578005868,17,22.99,3.79,4.14
DDD,1578524084,4,9.99,1.77,0.89
AAA,1577913554,4,10.75,2.02,0.2
DDD,1577988571,5,9.99,0.93,2.28
BBB,1578018498,4,15.0,0.97,0.69
CCC,1580300168,13,22.99,9.31,5.24
FFF,1580102946,8,250.0,22.38,81.78
EEE,1580420828,18,199.99,141.15,52.93
EEE,1579755876,12,199.99,44.48,77.46
BBB,1579386633,11,15.0,3.1,4.97
AAA,1578495661,13,10.75,4.5,3.25
DDD,1579052486,3,9.99,0.82,0.16
FFF,1579365041,6,250.0,40.23,45.57
FFF,1578092750,12,250.0,62.8,20.25
BBB,1577949128,19,15.0,7.57,11.05
BBB,1580422274,14,15.0,2.52,5.94
BBB,1578062890,18,15.0,6.4,0.68
EEE,1580536530,13,199.99,18.87,119.68
AAA,1578085983,1,10.75,0.47,0.04
BBB,1578417565,19,15.0,7.19,4.71
DDD,1578475295,10,9.99,4.41,4.59
FFF,1579283265,7,250.0,23.93,78.19
AAA,1578015428,13,10.75,6.9,3.79
DDD,1580256314,7,9.99,3.23,0.26
AAA,1578959804,15,10.75,7.95,4.84
EEE,1579643498,18,199.99,65.57,72.7
FFF,1580172356,9,250.0,4.79,36.98
EEE,1578596238,2,199.99,1.54,4.7
EEE,1580149117,18,199.99,178.37,87.55
AAA,1579346091,4,10.75,0.71,0.97
AAA,1578368557,16,10.75,8.44,1.26
DDD,1579099757,3,9.99,1.21,0.2
EEE,1579999783,9,199.99,45.9,11.8
EEE,1578658461,3,199.99,1.25,1.15
CCC,1579881051,8,22.99,4.18,5.73
CCC,1579453909,7,22.99,3.43,4.14
BBB,1578166496,19,15.0,12.47,9.09
CCC,1578729506,10,22.99,1.7,3.16
AAA,1578465872,12,10.75,6.27,5.56
FFF,1580166034,14,250.0,19.65,138.63
BBB,1579385240,13,15.0,1.82,3.89
CCC,1580460488,5,22.99,0.25,2.07
FFF,1577961180,9,250.0,52.98,92.27
BBB,1580435404,7,15.0,4.5,4.16
FFF,1578118209,7,250.0,2.06,52.19
CCC,1579510677,16,22.99,1.2,1.64
FFF,1578848191,4,250.0,11.91,41.59
BBB,1579801327,7,15.0,0.04,3.4
BBB,1577914822,13,15.0,1.6,5.45
DDD,1578154331,12,9.99,2.54,5.35
AAA,1579580591,14,10.75,6.13,2.44
CCC,1579643975,12,22.99,4.95,5.95
CCC,1578382475,17,22.99,10.93,2.4
FFF,1580137936,14,250.0,111.12,41.58
CCC,1578182425,9,22.99,2.85,4.7
BBB,1579034032,1,15.0,0.43,0.36
CCC,1580518858,18,22.99,17.86,15.92
AAA,1579127543,3,10.75,0.31,0.39
CCC,1580323176,10,22.99,7.59,11.24
EEE,1578294317,17,199.99,138.88,152.29
DDD,1579836034,12,9.99,0.78,4.96
AAA,1579490398,14,10.75,5.05,0.46
BBB,1579697161,11,15.0,7.86,4.47
DDD,1579888459,1,9.99,0.01,0.37
AAA,1578854188,12,10.75,2.12,4.38
DDD,1579844039,1,9.99,0.38,0.48
CCC,1578083326,1,22.99,0.97,0.63
AAA,1579670404,18,10.75,8.12,3.18
BBB,1578886684,9,15.0,0.55,5.89
DDD,1578536055,5,9.99,0.44,1.46
BBB,1578911765,9,15.0,4.88,5.17
CCC,1578624922,4,22.99,1.57,0.87
DDD,1579831740,18,9.99,7.95,2.23
CCC,1578139932,2,22.99,0.73,1.61
EEE,1578831678,1,199.99,1.84,9.38
FFF,1579236293,18,250.0,101.62,77.48
CCC,1578309566,10,22.99,1.18,9.56
EEE,1580317751,1,199.99,4.92,4.87
BBB,1578569027,8,15.0,5.52,5.74
EEE,1578595274,13,199.99,2.74,98.42
FFF,1578428542,8,250.0,45.93,84.48
EEE,1579936510,3,199.99,15.33,15.03
AAA,1578743284,15,10.75,0.93,6.03
AAA,1578480061,16,10.75,1.76,1.14
EEE,1580324991,17,199.99,3.08,69.12
CCC,1580409111,11,22.99,9.37,0.72
FFF,1578905750,9,250.0,16.85,34.83
CCC,1579101147,15,22.99,8.86,0.44
CCC,1579578499,19,22.99,1.28,4.2
CCC,1578784872,11,22.99,9.2,6.42
CCC,1578161753,19,22.99,2.04,7.12
BBB,1579312608,19,15.0,1.91,3.79
CCC,1579218203,5,22.99,4.92,4.57
AAA,1579157183,2,10.75,0.72,0.56
DDD,1577992897,12,9.99,3.39,0.61
CCC,1579536594,12,22.99,13.42,13.2
FFF,1578523431,4,250.0,31.65,7.49
CCC,1578989675,1,22.99,0.74,1.05
FFF,1579241748,16,250.0,111.5,180.93
EEE,1578592148,8,199.99,63.47,15.26
EEE,1577970297,3,199.99,3.45,27.99
EEE,1578834913,16,199.99,14.59,145.83
BBB,1577866676,13,15.0,1.68,5.12
EEE,1579416219,11,199.99,71.01,108.48
FFF,1579139687,2,250.0,19.56,20.74
EEE,1578216550,11,199.99,53.03,18.26
AAA,1579471234,16,10.75,1.28,2.31
BBB,1580101002,2,15.0,1.24,1.32
FFF,1578395670,13,250.0,2.12,122.63
EEE,1578209314,2,199.99,11.41,11.76
EEE,1580112417,18,199.99,66.35,177.23
FFF,1578661915,1,250.0,10.32,12.5
EEE,1579802066,18,199.99,67.24,163.62
FFF,1579836148,3,250.0,16.26,31.73
DDD,1579730850,15,9.99,3.02,7.12
BBB,1579503283,14,15.0,0.35,2.84
CCC,1578718428,2,22.99,1.37,0.7
EEE,1579285351,7,199.99,68.57,10.29
CCC,1580226860,19,22.99,9.21,1.46
BBB,1579728755,9,15.0,4.8,0.24
CCC,1577910081,15,22.99,1.06,0.18
CCC,1578086715,9,22.99,1.37,7.81
CCC,1578286621,9,22.99,9.67,3.34
FFF,1579457948,15,250.0,26.86,42.91
FFF,1580338144,17,250.0,64.73,164.64
BBB,1578993002,14,15.0,2.75,7.68
CCC,1578800074,15,22.99,13.49,10.79
AAA,1580188223,11,10.75,5.39,1.24
AAA,1579288080,2,10.75,0.92,0.3
AAA,1578146799,1,10.75,0.47,0.11
AAA,1578392862,3,10.75,0.99,1.44
EEE,1579846357,1,199.99,5.38,4.17
DDD,1579719139,3,9.99,0.6,1.49
FFF,1578050246,17,250.0,185.31,69.7
CCC,1579708086,17,22.99,1.06,16.71
EEE,1579392628,16,199.99,76.64,152.33
FFF,1578754884,3,250.0,11.18,1.49
AAA,1579266717,16,10.75,7.82,1.37
FFF,1578822831,18,250.0,10.26,153.14
BBB,1578961538,12,15.0,4.56,1.99
EEE,1580097221,3,199.99,5.96,6.17
FFF,1580442042,5,250.0,8.13,8.16
BBB,1579496531,17,15.0,5.47,12.3
BBB,1578115912,16,15.0,12.0,4.19
AAA,1579622314,4,10.75,2.14,1.29
EEE,1580515480,11,199.99,77.58,57.14
BBB,1578269811,2,15.0,0.06,1.03
CCC,1579586003,12,22.99,1.3,0.3
AAA,1578078970,9,10.75,1.66,4.34
EEE,1579414462,9,199.99,9.18,72.11
CCC,1578972198,19,22.99,14.15,21.59
EEE,1578078623,13,199.99,81.42,17.33
CCC,1578082262,4,22.99,2.95,2.96
BBB,1578103199,15,15.0,0.75,1.35
FFF,1579201030,2,250.0,22.34,1.93
EEE,1579490446,9,199.99,39.25,76.45
EEE,1579425116,12,199.99,39.37,46.36
EEE,1578763710,5,199.99,33.29,46.84
FFF,1579672206,15,250.0,91.05,161.56
DDD,1579960767,11,9.99,4.8,4.5
BBB,1578397670,5,15.0,1.94,3.1
EEE,1579702264,12,199.99,70.65,26.0
FFF,1578867749,10,250.0,39.85,79.5
BBB,1579916669,17,15.0,3.6,2.2
AAA,1578958012,4,10.75,0.07,0.55
FFF,1580220736,5,250.0,42.86,3.73
FFF,1578626247,2,250.0,17.44,1.07
CCC,1578041766,1,22.99,0.86,0.31
DDD,1578064287,6,9.99,1.71,1.14
CCC,1578196637,19,22.99,5.76,10.22
BBB,1578871935,16,15.0,3.12,5.82
FFF,1579808690,4,250.0,41.76,9.1
EEE,1579495470,7,199.99,56.65,44.36
AAA,1579835278,7,10.75,1.95,0.23
AAA,1578962785,3,10.75,1.35,0.46
DDD,1579517311,4,9.99,1.82,1.05
AAA,1577955092,16,10.75,0.27,3.41
EEE,1578523097,7,199.99,53.77,3.02
EEE,1579829413,8,199.99,31.64,22.32
FFF,1579969474,2,250.0,11.68,9.32
AAA,1578672265,17,10.75,1.44,1.1
FFF,1579912390,4,250.0,25.11,3.25
FFF,1579326644,9,250.0,13.93,109.57
CCC,1578859078,17,22.99,12.1,19.46
DDD,1580098020,4,9.99,1.41,1.96
BBB,1578589951,12,15.0,5.32,3.2
CCC,1577873618,6,22.99,5.45,1.31
FFF,1579154193,6,250.0,12.84,10.6
AAA,1578800130,7,10.75,2.07,0.26
FFF,1579791075,16,250.0,191.26,128.86
AAA,1580282659,3,10.75,0.91,0.69
FFF,1578632078,5,250.0,12.18,44.96
EEE,1578741262,1,199.99,6.14,4.54
DDD,1579351525,13,9.99,0.58,3.47
AAA,1579180882,3,10.75,0.16,1.02
CCC,1578592626,3,22.99,2.34,1.26
AAA,1580432086,19,10.75,4.36,8.1
BBB,1579655846,6,15.0,3.26,1.15
EEE,1580268012,19,199.99,116.39,34.05
BBB,1578903371,1,15.0,0.16,0.63
EEE,1578692692,15,199.99,20.15,59.25
AAA,1580292012,4,10.75,1.68,0.15
CCC,1579028131,1,22.99,0.17,0.34
FFF,1579730987,1,250.0,1.19,0.86
BBB,1578191502,2,15.0,1.49,0.16
BBB,1578043325,15,15.0,7.2,4.99
CCC,1578307659,9,22.99,9.97,1.4
CCC,1579491130,2,22.99,0.01,0.49
DDD,1580065125,15,9.99,2.1,7.02
BBB,1578301629,5,15.0,3.35,0.33
CCC,1580055475,14,22.99,7.49,7.87
CCC,1579471401,17,22.99,11.65,15.27
FFF,1580095001,17,250.0,25.43,97.41
DDD,1579977072,10,9.99,1.36,1.39
BBB,1577882111,10,15.0,1.44,2.35
DDD,1578910840,7,9.99,2.75,3.38
FFF,1578598549,14,250.0,163.28,54.58
AAA,1580061033,1,10.75,0.12,0.23
BBB,1578166236,13,15.0,1.75,6.26
EEE,1578710197,9,199.99,76.04,37.64
FFF,1579894918,14,250.0,124.17,35.49
AAA,1578073856,18,10.75,3.08,3.16
FFF,1579860109,13,250.0,100.49,98.79
FFF,1579845381,6,250.0,16.64,62.73
